s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:14:33.801839,"Escorts in Manchester, Manchester Escorts - ShushManchester.co.uk",http://www.shushmanchester.co.uk/,http://www.shushmanchester.co.uk/,,,1,0,6,shushmanchester.co.uk,http://www.escortscollection.com/main/alpha/S/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:14:34.080896,secret solutions – Alibi-Agentur,http://www.secret-solutions.eu/,http://www.secret-solutions.eu/,,,1,0,6,secret-solutions.eu,http://www.escortscollection.com/main/alpha/S/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:14:34.340626,Escort Berlin - Spreehasen Escort der High- Class Escortserviece aus Berlin - Escort Berlin Spreehasen,http://www.spreehasen.de/,http://www.spreehasen.de/,,,1,0,6,spreehasen.de,http://www.escortscollection.com/main/alpha/S/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:14:35.196021,Isle of Wight Festival 2014,http://www.isleofwightfestival.com/,http://www.isleofwightfestival.com/,Isle of Wight Festival,,0,0,6,isleofwightfestival.com,http://www.gateuk.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
Fals, Escort Portugal, Escort Russia, Escort Hungary, Escort Czech Republic, Escort Poland, Escort Romania, Escort Thailand, Escort UAE, Escort India, Escort USA, Schweizer Escort Verzeichnis, Escort Schweiz, Zürich, Basel, Geneva, Luzern, St. Gallen, Bern, Lausanne, Lugano, Escort Österreich, Escort Wien, Escort.com/,,,0,0,6,international-swiss-escort.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:48.584110,"Swedish Harmony International, providing exclusive European male and female escort services",http://www.swedishharmony.com/,http://www.swedishharmony.com/,,,0,0,6,swedishharmony.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:48.753163,Escorts Guide Escort Site Directory and Top Escorts List. EscortPlayground.com,http://www.escortplayground.com/index.html,http://www.escortplayground.com/index.html,,,0,1,6,escortplayground.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:48.828821,Bellevue Escort- Elite Escortservice Agentur in Hamburg,http://www.bellevue-escort.de/,http://www.bellevue-escort.de/,,,0,0,6,bellevue-escort.de,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:49.990532,LUXURY JASMINE - YOURS ELITE COMPANIONSHIP,http://www.luxuryjasmine.com/,http://www.luxuryjasmine.com/,,,0,0,6,luxuryjasmine.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:50.177795,"Actual Escort - Agency, Professional Escort Agency",http://www.actualescort.com/,http://www.actualescort.com/,,,0,0,6,actualescort.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:51.105431,Escort Agency London  Perfect Petals,http://www.perfectpetals-escorts.co.uk/,http://www.perfectpetals-escorts.co.uk/,,,0,0,6,perfectpetals-escorts.co.uk,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:51.322735,Vanessa - Independent Escort in Europe,http://www.lovewithvanessa.com/,http://www.lovewithvanessa.com/,,,0,0,6,lovewithvanessa.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:53.406762,Top Adult Games - The Virtual Sex Review,http://topadultgames.thevirtualsexreview.com/,http://topadultgames.thevirtualsexreview.com/,Top Adult Games,,0,1,6,thevirtualsexreview.com,http://topescorts.thevirtualsexreview.com/index.shtml,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:58.249217,"Asian Webcams, Asian Girls Cams - Sex Live",http://www.asianwebcamsexlive.com/asian-webcams.html,http://www.asianwebcamsexlive.com/asian-webcams.html,Asian Girls Cam,,0,1,6,asianwebcamsexlive.com,http://www.asianwebcamsexlive.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:58.669944,Asian.imlive.com,http://gallery.pussycash.com/galleries/gallery7959.asp?LinkID=1036&promocode=BCODE354E77A7_00000&wid=124190613585,http://gallery.pussycash.com/galleries/gallery7959.asp?LinkID=1036&promocode=BCODE354E77A7_00000&wid=124190613585,,,0,0,6,pussycash.com,http://www.dailysexyasians.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:58.706899,"Kristal Delite - Athens, Sao Paulo, Copenhagen VIP Escort",http://www.kristaldelite.com/,http://www.kristaldelite.com/,,,1,0,6,kristaldelite.com,http://www.escortscollection.com/main/european-escorts/denmark/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:14:01.553662,TGP - Report a Gallery,http://www.hotpussylover.com/tgpx/report.php?id=25179,http://www.hotpussylover.com/tgpx/report.php?id=25179,,,0,1,6,hotpussylover.com,http://www.hotpussylover.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:14:01.557871,TGP - Report a Gallery,http://www.hotpussylover.com/tgpx/report.php?id=107218,http://www.hotpussylover.com/tgpx/report.php?id=107218,,,0,1,6,hotpussylover.com,http://www.hotpussylover.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:14:10.478031,"Japanese Shemales, Japanese tranny sex and newhalfs only at Shemale Japan",http://www.shemale-japan.com/tour/?nats=MTkzMy4yLjEzLjEzLjEuMC4wLjAuMA&nats=MTgwOTU0NDoyOjEz%2C0%2C0%2C0%2C,http://join.shemalejapan.com/track/?nats=MTgwOTU0NDoyOjEz%2C0%2C0%2C0%2C,,,0,0,6,shemale-japan.com,http://blog.shemales-daily.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:14:10.716131,"Shemale Sex, hardcore shemale bottoms, guy fucks sttp://www.shemature.com/index.php?id=sloft767,http://www.shemature.com/index.php?id=sloft767,SheMature,,0,0,6,shemature.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:02.503050,,http://nats.girl2schoolgirl.com/track/MTQ5ODoyOjU/,http://nats.girl2schoolgirl.com/track/MTQ5ODoyOjU/,Girl2Schoolgirl,,0,0,6,girl2w.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:03.316224,racknrump.com,http://signup.racknrump.com/track/MTE0NDoyOToz/,http://signup.racknrump.com/track/MTE0NDoyOToz/,Rackn Rump,,0,0,6,racknrump.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:03.698430,,http://nats.footjoblovers.com/track/MTQ5ODoyOjQ/,http://nats.footjoblovers.com/track/MTQ5ODoyOjQ/,Footjob Lovers,,0,0,6,footjoblovers.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:24.075830,((( Pregnant Fever ))),http://pregnantfever.com/?id=m81541,http://pregnantfever.com/?id=m81541,Pregnant Fever,,0,0,6,pregnantfever.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:24.395712,Welcome to Bangbros Exclusive Porn Videos,http://www.bangbros.com/,http://www.momsanaladventure.com/t1/pps=sloft1/,Mom's Anal Adventure,,0,0,6,bangbros.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:24.572420,Условия договора - Budbi,http://budbi.com,http://join.girlscameltoe.com/track/NDgwNTo0OjIx/,Girls Cameltoe,,0,0,6,budbi.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:25.623667,Fuck Team 5 ™ - Watch the latest Fuck Team 5 videos,http://www.fuckteamfive.com/t3/?cmp=,http://www.fuckteamfive.com/t1/pps=sloft1/%20,Fuck Team Five,,0,0,6,fuckteamfive.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:44.538088,Ravishing photos of our Amsterdam Escorts available locally.,http://www.amsterdamescorts2u.nl/Gallery.php,http://www.amsterdamescorts2u.nl/Gallery.php,Gallery +,,0,1,6,amsterdamescorts2u.nl,http://www.amsterdamescorts2u.nl/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:46.503868,Make Your Business Trip Exciting Again with out lovely Dutch girls.,http://www.amsterdamescorts2u.nl/Zandvoort-Escorts.php,http://www.amsterdamescorts2u.nl/Zandvoort-Escorts.php,Zandvoort,,0,1,6,amsterdamescorts2u.nl,http://www.amsterdamescorts2u.nl/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:47.110958,Montreal Glamorous Escorts,http://www.montrealglamorous.com/,http://www.montrealglamorous.com/,,,0,0,6,montrealglamorous.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:47.606382,"For your best time, head to Zaandam, a Prime Destination for all your needs.",http://www.amsterdamescorts2u.nl/Zaandam-Escorts.php,http://www.amsterdamescorts2u.nl/Zaandam-Escorts.php,Zaandam,,0,1,6,amsterdamescorts2u.nl,http://www.amsterdamescorts2u.nl/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:47.765182,Montreal Top Escorts,http://www.montreal-top-escorts.com/,http://www.montreal-top-escorts.com/,,,0,0,6,montreal-top-escorts.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:48.225856,Escort Agency - Actrice Escort - First class Escort Service - Escort Agency - Actrice Escort - First class Escort Service,https://www.actrice-escort.com/,http://www.actrice-escort.com/,,,0,0,6,actrice-escort.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:48.274681,"JuicyJo - Real hardcore cum slut and bitch swinger escort, hardcore sexy amateur porn star
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
gangbang amateur models free pics big tits big cocks dominatrix",http://www.juicyjo-escort.com/home.htm,http://www.juicyjo-escort.com/home.htm,,,0,0,6,juicyjo-escort.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:48.323203,Adultsecrets.com - Adult Toy Store,http://www.adultsecrets.com/,http://www.adultsecrets.com/,Adult Shopping,,0,0,6,adultsecrets.com,http://www.escortplayground.com/top-escorts/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:48.469627,"International Swiss Escort Gallery - Escort Directory - Escort International Escort Switzerland Escort Schweiz - Escort Reviews - Annuaire des escortes Suisse Escort, Escort Zurich, Escort Basel, Escort Geneva, Escort Luzern, Escort St. Gallen, Escort Bern, Escort Lausanne, Escort Lugano, Escorts Germany, Escort Austria, Escort France, Escort UK, Escort Spain, Escort Greecenk=pimp2017:ft,http://ww1.boobiebondage.com/track/MTAwMjMxNjozOjY/,BoobieBondage.com,,0,0,6,boobiebondage.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:48.035280,Условия договора - Budbi,http://budbi.com,http://gallys.ladyboydolls.com/vids/025b-jennifer_1/?nats=NTI2NjoyOjE3,,,0,0,6,budbi.coudbi.com,http://www.shemales-daily.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:49.344408,"Barefoot Fuckers Hardcore, Top Quality Movies of Sexy Feet Sex",http://www.barefootfuckers.com/t1/revscf=sloft2233/,http://www.barefootfuckers.com/t1/revscf=sloft2233/,Bare Foot Fuckers,,0,0,6,barefootfuckers.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:49.376874,Orgy Sex Parties |Orgy Sex Porn| Pink Visual,http://www.orgysexparties.com/en/s1/home/?revid=59473,http://www.orgysexparties.com/?campaign=0&nopop=1&revid=59473&s=1,Orgy Sexparties,,0,0,6,orgysexparties.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:49.478001,"Shemales daily, Hot sexy Shemales, Kathoeys and Ladyboys movies and picture.",http://www.shemales-daily.com/index.html,http://www.shemales-daily.com/index.html,Home,,0,1,6,shemales-daily.com,http://www.shemales-daily.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:49.845594,"Black porn, big booty, Interracial, White Girls, Asian, Latina Porn Movies & More - Filthfreaks.com!",http://tour.filthfreaks.com,http://secure.whorewagon.com/track/MTE4MDU6MzoyNA/,WhoreWagon,,0,0,6,filthfreaks.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:51.164177,Lesbo Erotica- Girl on Girl Lesbian Porn Videos,http://www.lesboerotica.com/lesbo-sex/?nopop=1&revid=59473,http://www.lesboerotica.com/?campaign=0&nopop=1&revid=59473&s=1,Lesbo Erotica,,0,0,6,lesboerotica.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:51.583808,Shemale Domination - TSseduction.com,http://www.tsseduction.com/site/,http://aff.tsseduction.com/track/MTAyMDQwOTozOjY/,TS Seduction ♦,,0,0,6,tsseduction.com,http://www.shemales-daily.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:53.010127,You have reached MILFsInHeat,http://www.milfsinheat.com/tour2/?wm_login=sloft1,http://www.milfsinheat.com/?wm_login=sloft1,Milfs In Heat,,0,0,6,milfsinheat.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:53.392757,Massive Dollars - Adult Affiliate Program,http://ww1.wankmywood.com/?t_link=pimp2017:ft,http://ww1.wankmywood.com/track/MTAwMjMxNjozOjIw/,WankMyWood,,0,0,6,wankmywood.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:53.591183,Seventeen Video Full length teen porn movies,http://galleries.payserve.com/1/40145/19807/index.html,http://galleries.payserve.com/1/40145/19807/index.html,,,0,0,6,payserve.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:54.571780,Yorny Site Name,http://www.yorny.com/tubex/,http://www.yorny.com/tubex/,Yorny Tube,,0,1,6,yorny.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:55.192934,Welcome To Lily Koh's Site,http://www.lilykoh.com/tour2/?nats=MTcyMS4yLjIuMTA1LjAuMC4wLjAuMA,http://join.lilykoh.com/track/Mjk4MDoyOjI/,Lily Koh,,0,0,6,lilykoh.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:56.504625,,http://secure.realhotindiangirls.com/track/MTAxMTQ6MjoyMw/,http://secure.realhotindiangirls.com/track/MTAxMTQ6MjoyMw/,RealHotIndianGirls,,0,0,6,realhotindiangirls.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:56.710321,MatureScope.com,http://secret.maturescope.com/msc_008m/?ns-sloft999g=,http://secret.maturescope.com/msc_008m/?ns-sloft999g=,3,,0,0,6,maturescope.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:56.720331,yankmyplank.com,http://nats.yankmyplank.com/track/MTQ5ODoyOjE/,http://nats.yankmyplank.com/track/MTQ5ODoyOjE/,Yank my Plank,,0,0,6,yankmyplank.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:56.930510,,http://www.bbwdaisy.com/tour1/index.php?ref=1785538,http://www.bbwdaisy.com/tour1/index.php?ref=1785538,BBW Daisy,,0,0,6,bbwdaisy.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:58.806492,PrimeCups.com - Big tits videos of busty girls in HD,http://www.primecups.com,http://www.primecups.com/go/421302/21/9/x/,Prime Cups,,0,0,6,primecups.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:13:02.181066,SheMature.com - Hot MILFs and mature Latinas in fetish HD videos. | Page 1,hescorte suisse,http://www.lausanneescorts.ch/fr/swiss/,http://www.lausanneescorts.ch/fr/swiss/,Suisse,,0,1,6,lausanneescorts.ch,http://www.lausanneescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:08.543185,Lausanne Escorts | Nos accompagnateurs seront Assurez-Morges Sure n'est jamais la même,http://www.lausanneescort268,"Asian Sex Thrills - asian porn movies, videos, women, pussy",http://www.asiansexthrills.com/t1/revscf=sloft2233/,http://www.asiansexthrills.com/t1/revscf=sloft2233/,Asian Sex Thrills,,0,0,6,asiansexthrills.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:31.417568,npgalleries.com,http://dp.g.doubleclick.net/apps/domainpark/domainpark.cgi?client=ca-dp-rookmedia22_3ph_js&domain_name=npgalleries.com&channel=021981&drid=as-drid-2813189308646382&output=html,http://www.npgalleries.com/fhg/bsh/cr106/gall01.html?nats=NDgwNTo0OjQ%2C0%2C0%2C0%2C,3,,0,0,6,doubleclick.net,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:32.552999,You have reached PimpMyBlackTeen,http://www.pimpmyblackteen.com/tour3/?wm_login=sloft1,http://www.pimpmyblackteen.com/?wm_login=sloft1,Pimp My Black Teen,,0,0,6,pimpmyblackteen.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:33.481698,"eXtremeLadyBoys.com V2 - Extreme anal sex with young feminine
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
ladyboys",http://www.extremeladyboys.com/?id=sloft767,http://www.extremeladyboys.com/tour.php?id=sloft767,eXtreme Ladyboys,,0,0,6,extremeladyboys.com,http://www.shemales-daily.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:36.156962,LB-69.com - your ultimate shemale and ladyboy destination,http://www.lb-69.com/index.php?id=sloft767,http://www.lb-69.com/updates.php?id=sloft767,Ladyboy 69,,0,0,6,lb-69.com,http://www.shemales-daily.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:42.166847,Ethnic Pass - Free Preview,http://ethnicpass.pimproll.com/vids/1481/index.html?c=1&j=13&p=pt&r=pimp26433,http://ethnicpass.pimproll.com/vids/1481/index.html?c=1&j=13&p=pt&r=pimp26433,3,,0,0,6,pimproll.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:11:50.371827,You have reached ISpyCamelToe,http://www.ispycameltoe.com/tour5/?wm_login=sloft1,http://www.ispycameltoe.com/?wm_login=sloft1,Cameltoe,,0,0,6,ispycameltoe.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:13.821233,Premium GFS ERROR 404,http://premiumgfs.com/404/,http://galleries.teentopanga.com/00243315-02-03/combos/71/index.php,,,0,0,6,premiumgfs.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:15.562859,BBWHippyChick - Lots of BIG love,http://www.bbwhippychick.com/t1/,http://www.bbwhippychick.com/143/15/,BBWHippyChic,,0,0,6,bbwhippychick.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:15.797181,18 Only Girls,http://photos.18onlygirls.com/c6582c87/MTI4MDc6NToyNA/,http://welcome.18onlygirls.com/gals/2008100180000003145.fhg?campaignid=12807,3,,0,0,6,18onlygirls.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:24.733662,SheAniMale.com is your one-stop place for ball-boggling drawn shemale fun. | Tour page - 1,http://www.sheanimale.com/tour.php?id=sloft767,http://www.sheanimale.com/tour.php?id=sloft767,SheAniMale,,0,0,6,sheanimale.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:44.930456,Условия договора - Budbi,http://budbi.com,http://gaggingwhores.meatmembers.com/track/NTAzOTc5OjU1OjIx/,Gagging Whores,,0,0,6,budbi.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:44.985117,Acmedia.org,http://signup.acmedia.org/cgi-bin/go.cgi?s=oa&u=1302804,http://signup.acmedia.org/cgi-bin/go.cgi?s=oa&u=1302804,OrientAmateurs,,0,0,6,acmedia.org,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:46.029745,Big Tit Queens - Hot Babes in High Quality Huge Boobs Movies,http://www.bigtitqueens.com/t2/revscf=sloft2233/,http://www.bigtitqueens.com/t2/revscf=sloft2233/,Big Tit Queens,,0,0,6,bigtitqueens.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:46.440623,Cheerleaders Hardcore - cheerleader sex videos porn movies,http://www.cheerleadershardcore.com/t1/revscf=sloft2233/,http://www.cheerleadershardcore.com/t1/revscf=sloft2233/,Cheerleaders Hardcore,,0,0,6,cheerleadershardcore.com,http://www.yorny.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:12:47.336281,Massive Dollars - Adult Affiliate Program,http://ww1.boobiebondage.com/?t_liBusiness Directory Software, Link Bid Script",http://www.esyndicat.com/order.html,http://www.esyndicat.com/order.html,ORDER,,0,1,6,esyndicat.com,http://www.esyndicat.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:54.368802,Web Development Company :: Intelligent Web Solutions,http://www.intelliants.com/,http://www.intelliantsrce CMS,,0,0,6,subrion.com,http://www.esyndicat.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:55.243440,Geneva Escorts | Des jolies filles à votre service,http://www.genevaescorts.ch/fr/,http://www.genevaescorts.ch/,Home,,0,1,6,genevaescorts.ch,http://www.genevaescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:55.727265,"eSyndiCat Plugins, Extensions, Addons :: eSyndiCat Directory Software, Directory Script, Business Directory Software, Link Bid Script",http://www.esyndicat.com/product/plugins.html,http://www.esyndicat.com/product/plugins.html,– Plugins,,0,1,6,esyndicat.com,http://www.esyndicat.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:10:57.150200,Geneva Escorts | Les filles sont prêtes à vous montrer un grand temps,http://www.genevaescorts.ch/fr/exploration-geneve/,http://www.genevaescorts.ch/fr/exploration-geneve/,services de limousine,,0,1,6,genevaescorts.ch,http://www.genevaescorts.ch/fr/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
